,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
335,15.6,1.049088,2.5,8,2.2,True,False,False,False,False,False,False,False,False,True
336,13.3,2.0736,2.5,16,1.2,False,False,False,False,True,False,False,False,False,True
337,15.6,2.0736,2.8,8,2.2,False,True,False,False,False,False,False,False,False,True
338,11.6,1.049088,1.6,4,1.4,False,False,True,False,False,False,False,False,False,True
339,13.3,2.0736,1.6,8,1.62,True,False,False,False,False,False,True,False,False,False
340,15.6,1.049088,2.5,8,2.32,False,False,False,True,False,False,True,False,False,False
341,17.3,2.0736,2.8,16,4.42,False,True,False,False,False,False,True,False,False,False
342,11.6,1.049088,1.1,2,1.15,False,False,False,True,False,False,False,False,True,False
343,17.3,2.0736,2.6,8,3.52,False,True,False,False,False,False,False,False,False,True
344,15.6,2.0736,2.0,8,2.0,False,False,False,True,False,False,True,False,False,False
345,12.3,3.84,2.0,4,1.15,True,False,False,False,False,False,False,False,False,True
346,15.6,2.0736,2.5,4,2.23,False,False,False,True,False,False,False,False,False,True
347,15.6,2.0736,2.8,12,2.62,False,True,False,False,False,False,False,True,False,False
348,15.6,2.0736,2.8,16,2.5,False,False,False,True,False,False,False,False,False,True
349,17.3,2.0736,2.8,8,3.0,False,True,False,False,False,False,False,False,False,True
350,14.0,2.0736,1.8,8,1.63,False,False,False,True,False,False,False,True,False,False
351,13.3,2.0736,2.7,8,1.49,False,False,False,True,False,False,False,True,False,False
352,15.6,2.0736,2.0,4,2.25,False,False,False,True,False,False,True,False,False,False
353,13.3,2.0736,2.8,8,1.28,True,False,False,False,False,False,False,True,False,False
354,15.6,2.0736,2.5,8,1.96,False,False,False,True,False,False,False,True,False,False
355,15.6,2.0736,2.0,4,2.1,False,False,False,True,False,False,False,True,False,False
356,15.6,2.0736,2.5,8,2.4,False,True,False,False,False,False,False,False,False,True
357,15.6,2.0736,2.8,16,3.2,False,True,False,False,False,False,False,False,True,False
358,15.6,1.049088,2.4,4,2.0,False,False,False,True,False,False,False,False,False,True
359,14.0,2.0736,2.6,8,1.7,False,False,False,False,True,False,False,False,True,False
360,11.6,1.049088,1.1,2,1.1,False,False,True,False,False,False,False,False,False,True
361,17.3,2.0736,2.8,16,4.36,False,True,False,False,False,False,True,False,False,False
362,15.6,2.0736,2.4,4,2.4,False,False,False,True,False,False,False,False,False,True
363,15.6,2.0736,2.7,8,1.95,False,False,False,True,False,False,False,False,True,False
364,15.6,2.0736,2.8,16,2.56,False,True,False,False,False,False,True,False,False,False
365,15.6,1.049088,2.7,8,2.05,False,False,False,True,False,False,False,True,False,False
366,15.6,1.049088,2.5,4,2.2,False,False,False,True,False,False,False,False,False,True
367,15.6,2.0736,2.7,16,2.09,True,False,False,False,False,False,True,False,False,False
368,15.6,2.0736,2.5,8,2.5,False,True,False,False,False,False,False,False,True,False
369,15.6,2.0736,2.5,4,2.2,False,False,False,True,False,False,False,False,True,False
370,17.3,1.049088,1.1,4,2.8,False,False,False,True,False,False,False,False,False,True
371,14.0,2.0736,2.7,8,1.87,False,False,False,True,False,False,False,False,True,False
372,15.6,2.0736,2.5,8,2.4,False,True,False,False,False,False,False,False,False,True
373,15.6,2.0736,2.5,8,2.191,True,False,False,False,False,False,True,False,False,False
374,14.0,1.049088,1.6,4,1.43,False,False,False,True,False,False,False,False,True,False
375,15.6,2.0736,2.6,8,2.2,False,True,False,False,False,False,False,False,False,True
376,14.0,2.0736,1.6,8,1.6,False,False,False,False,True,False,True,False,False,False
377,15.6,2.0736,3.0,4,2.1,False,False,False,True,False,False,False,True,False,False
378,15.6,1.049088,2.6,4,1.93,False,False,False,True,False,False,True,False,False,False
379,13.3,1.296,1.6,8,1.35,False,False,False,False,True,False,False,False,False,True
380,15.6,2.0736,2.8,8,2.2,False,True,False,False,False,False,False,False,False,True
381,15.6,1.049088,2.0,4,2.1,False,False,False,True,False,False,False,False,False,True
382,15.6,2.0736,2.8,8,2.5,False,True,False,False,False,False,False,False,True,False
383,11.6,1.049088,1.6,4,1.23,False,False,True,False,False,False,False,True,False,False
384,13.3,2.0736,2.7,16,1.05,False,False,False,False,True,False,False,False,False,True
385,15.6,2.0736,2.0,4,2.1,False,False,False,True,False,False,False,True,False,False
386,15.6,2.0736,2.8,8,2.4,False,True,False,False,False,False,False,False,True,False
387,15.6,2.0736,2.6,16,3.31,False,True,False,False,False,False,False,False,True,False
388,15.6,1.049088,2.5,4,1.96,False,False,False,True,False,False,False,True,False,False
389,15.6,2.0736,1.5,4,2.1,False,False,False,True,False,False,False,True,False,False
390,13.9,2.0736,1.8,8,1.37,True,False,False,False,False,False,False,False,True,False
