,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
208,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.172482137234565,False,False,False,True,False,False,False,False,False,True
209,2.70805020110221,1.1228495130321552,1.308332819650179,2.833213344056216,0.7419373447293773,False,False,False,False,True,False,False,False,False,True
210,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,False,True
211,2.8094026953624978,1.1228495130321552,1.308332819650179,1.6094379124341003,1.1568811967920856,False,False,False,True,False,False,True,False,False,False
212,2.70805020110221,1.1228495130321552,1.33500106673234,2.1972245773362196,0.9082585601768908,False,False,False,True,False,False,False,True,False,False
213,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.0986122886681098,False,False,False,True,False,False,False,False,False,True
214,2.8094026953624978,0.717394816113938,0.9555114450274363,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,True,False
215,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.797507195884188,False,False,False,False,True,False,True,False,False,False
216,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
217,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.833213344056216,1.33500106673234,False,False,False,True,False,False,True,False,False,False
218,2.6602595372658615,0.8311684784573201,0.9555114450274363,2.1972245773362196,0.8544153281560676,False,False,False,False,True,False,False,False,False,True
219,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
220,2.8094026953624978,2.229412068256131,1.33500106673234,2.833213344056216,1.0296194171811581,False,True,False,False,False,False,False,False,False,True
221,2.70805020110221,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.9932517730102834,False,False,False,False,True,False,True,False,False,False
222,2.9069010598473755,1.1228495130321552,1.3862943611198906,2.833213344056216,1.4469189829363254,False,True,False,False,False,False,False,False,False,True
223,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.833213344056216,1.1052568313867783,False,False,False,True,False,False,True,False,False,False
224,2.9069010598473755,1.1228495130321552,1.308332819650179,2.1972245773362196,1.3056264580524357,False,False,False,True,False,False,False,False,False,True
225,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.0647107369924282,False,False,False,False,False,True,False,True,False,False
226,2.6602595372658615,1.9110228900548727,1.0296194171811581,2.833213344056216,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
227,2.8094026953624978,1.1228495130321552,1.308332819650179,1.6094379124341003,1.1151415906193203,False,False,False,True,False,False,False,False,True,False
228,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.0473189942805592,False,False,False,True,False,False,False,False,True,False
229,2.9069010598473755,0.8919980393051105,1.252762968495368,2.1972245773362196,1.33500106673234,False,False,False,True,False,False,False,False,True,False
230,2.70805020110221,1.1228495130321552,1.252762968495368,1.6094379124341003,1.0818051703517284,False,False,False,True,False,False,False,True,False,False
231,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9162907318741551,False,False,False,True,False,False,False,False,True,False
232,2.9069010598473755,1.1228495130321552,1.308332819650179,2.833213344056216,1.5644405465033644,False,True,False,False,False,False,False,False,False,True
233,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,False,True
234,2.8094026953624978,1.1228495130321552,1.3609765531356006,2.1972245773362196,1.3001916620664788,False,False,False,True,False,False,False,False,True,False
235,2.8094026953624978,1.1228495130321552,0.9555114450274363,2.1972245773362196,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
236,2.6602595372658615,1.9110228900548727,1.0296194171811581,2.1972245773362196,0.8329091229351039,True,False,False,False,False,False,False,False,True,False
237,2.9069010598473755,1.1228495130321552,0.9555114450274363,2.1972245773362196,1.252762968495368,False,False,False,True,False,False,False,True,False,False
238,2.8094026953624978,0.717394816113938,0.9162907318741551,1.6094379124341003,1.0508216248317612,False,False,False,True,False,False,False,True,False,False
239,2.8094026953624978,1.1228495130321552,1.3609765531356006,1.9459101490553132,1.1118575154181303,False,False,False,True,False,False,False,True,False,False
240,2.8094026953624978,2.229412068256131,1.2809338454620642,2.833213344056216,1.43746264769429,False,True,False,False,False,False,True,False,False,False
241,2.8094026953624978,1.1228495130321552,0.9555114450274363,1.6094379124341003,1.1151415906193203,False,False,False,True,False,False,False,False,True,False
242,2.6026896854443837,0.717394816113938,1.1939224684724346,1.6094379124341003,1.2237754316221157,False,False,True,False,False,False,False,True,False,False
243,2.9069010598473755,1.1228495130321552,1.252762968495368,2.1972245773362196,1.308332819650179,False,True,False,False,False,False,False,False,False,True
244,2.6602595372658615,1.9110228900548727,1.308332819650179,2.833213344056216,0.883767540168595,True,False,False,False,False,False,False,True,False,False
245,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
246,2.70805020110221,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0986122886681098,False,False,False,True,False,False,False,False,False,True
247,2.9069010598473755,1.1228495130321552,1.2809338454620642,2.833213344056216,1.7227665977411035,False,True,False,False,False,False,False,False,True,False
248,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
249,2.8094026953624978,1.1228495130321552,1.252762968495368,2.833213344056216,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
250,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.0750024230289759,False,False,False,True,False,False,True,False,False,False
251,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9122827104766164,False,False,False,True,False,False,False,True,False,False
252,2.8094026953624978,1.1228495130321552,1.252762968495368,2.833213344056216,1.43746264769429,False,True,False,False,False,False,True,False,False,False
253,2.70805020110221,1.1228495130321552,1.2809338454620642,2.1972245773362196,0.9707789171582247,False,False,False,True,False,False,True,False,False,False
254,2.70805020110221,1.1228495130321552,1.2809338454620642,2.1972245773362196,0.887891257352457,False,False,False,False,True,False,False,True,False,False
255,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.1118575154181303,False,False,False,True,False,False,False,True,False,False
256,2.9069010598473755,0.8919980393051105,1.1631508098056809,1.6094379124341003,1.33500106673234,False,False,False,True,False,False,False,False,True,False
257,2.8094026953624978,1.1228495130321552,1.308332819650179,2.5649493574615367,1.1939224684724346,True,False,False,False,False,False,False,False,False,True
258,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.833213344056216,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
259,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,True,False,False,False
260,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.883767540168595,False,False,False,False,True,False,True,False,False,False
261,2.6602595372658615,1.1228495130321552,1.2237754316221157,1.6094379124341003,0.9969486348916096,True,False,False,False,False,False,True,False,False,False
262,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.252762968495368,False,False,False,True,False,False,True,False,False,False
263,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.1568811967920856,False,False,False,True,False,False,True,False,False,False
264,2.70805020110221,1.544664697091332,1.33500106673234,2.1972245773362196,0.9932517730102834,False,False,False,False,True,False,False,False,True,False
265,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,True,False
266,2.8094026953624978,2.229412068256131,1.308332819650179,2.833213344056216,1.1939224684724346,True,False,False,False,False,False,False,False,False,True
267,2.6602595372658615,2.229412068256131,1.0296194171811581,2.1972245773362196,0.8285518175661483,True,False,False,False,False,False,False,True,False,False
268,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.9400072584914712,True,False,False,False,False,False,True,False,False,False
269,2.70805020110221,1.1228495130321552,1.308332819650179,2.1972245773362196,0.8415671856782188,False,False,False,False,True,False,False,False,True,False
270,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1939224684724346,False,False,False,True,False,False,False,False,False,True
271,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
272,2.8094026953624978,1.1228495130321552,1.2237754316221157,2.1972245773362196,1.0438040521731147,False,False,False,True,False,False,False,True,False,False
273,2.9069010598473755,1.1228495130321552,1.33500106673234,2.1972245773362196,1.308332819650179,False,True,False,False,False,False,False,False,False,True
274,2.8094026953624978,1.1228495130321552,1.5260563034950492,2.5649493574615367,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
275,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8153648132841944,False,False,True,False,False,False,True,False,False,False
276,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.172482137234565,False,False,False,False,False,True,True,False,False,False
277,2.9069010598473755,0.8919980393051105,1.0986122886681098,1.6094379124341003,1.4586150226995167,False,False,False,True,False,False,False,False,False,True
278,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.0296194171811581,False,True,False,False,False,False,False,False,False,True
279,2.8094026953624978,0.717394816113938,1.1939224684724346,1.6094379124341003,1.1216775615991057,False,False,False,True,False,False,False,True,False,False
280,2.8094026953624978,1.1228495130321552,1.33500106673234,3.2188758248682006,1.1755733298042381,False,True,False,False,False,False,False,False,False,True
281,2.70805020110221,1.1228495130321552,1.1939224684724346,2.1972245773362196,1.1052568313867783,False,False,False,True,False,False,False,False,True,False
282,2.70805020110221,1.1228495130321552,1.252762968495368,1.9459101490553132,0.9477893989335261,False,False,False,True,False,False,False,True,False,False
283,2.9069010598473755,0.8919980393051105,1.1631508098056809,1.6094379124341003,1.2809338454620642,False,False,False,True,False,False,False,False,True,False
284,2.70805020110221,0.717394816113938,0.9555114450274363,1.0986122886681098,0.8919980393051105,False,False,False,True,False,False,False,True,False,False
285,2.9069010598473755,0.8919980393051105,1.252762968495368,2.1972245773362196,1.33500106673234,False,False,False,True,False,False,False,False,True,False
286,2.6602595372658615,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
287,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
288,2.8094026953624978,1.1228495130321552,1.3862943611198906,1.6094379124341003,1.0681530811834012,False,False,False,False,True,False,False,True,False,False
289,2.70805020110221,1.1228495130321552,1.33500106673234,2.1972245773362196,0.9555114450274363,False,False,False,True,False,False,True,False,False,False
290,2.8094026953624978,1.1228495130321552,0.9555114450274363,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
291,2.6602595372658615,1.1228495130321552,1.308332819650179,2.5649493574615367,0.9555114450274363,True,False,False,False,False,False,True,False,False,False
292,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.833213344056216,1.33500106673234,False,False,False,True,False,False,True,False,False,False
293,2.6602595372658615,1.9110228900548727,0.7884573603642703,2.833213344056216,0.7701082216960737,False,False,False,False,True,False,False,True,False,False
294,2.6602595372658615,1.9110228900548727,1.308332819650179,2.833213344056216,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
295,2.8094026953624978,0.717394816113938,1.2237754316221157,2.1972245773362196,1.1939224684724346,False,False,False,True,False,False,True,False,False,False
296,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.2119409739751128,False,False,False,True,False,False,True,False,False,False
297,2.70805020110221,0.717394816113938,1.1939224684724346,1.6094379124341003,0.9932517730102834,False,False,False,True,False,False,False,False,True,False
298,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9932517730102834,False,False,False,True,False,False,False,False,True,False
299,2.70805020110221,0.717394816113938,1.2237754316221157,1.6094379124341003,0.8329091229351039,False,False,False,True,False,False,False,False,False,True
300,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
301,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9858167945227652,True,False,False,False,False,False,True,False,False,False
302,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1505720275988207,False,False,False,True,False,False,True,False,False,False
303,2.9069010598473755,1.1228495130321552,1.308332819650179,2.833213344056216,1.3270750014599193,True,False,False,False,False,False,True,False,False,False
304,2.8094026953624978,0.717394816113938,1.1939224684724346,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
305,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.1184149159642893,False,False,False,False,False,True,True,False,False,False
306,2.6602595372658615,1.1228495130321552,1.308332819650179,2.833213344056216,0.8754687373538999,False,False,False,True,False,False,False,False,True,False
307,2.9069010598473755,1.1228495130321552,1.33500106673234,2.5649493574615367,1.5644405465033644,False,True,False,False,False,False,False,True,False,False
308,2.8094026953624978,0.717394816113938,1.1939224684724346,1.6094379124341003,1.2383742310432684,False,False,False,True,False,False,False,False,False,True
309,2.70805020110221,0.717394816113938,0.7419373447293773,1.6094379124341003,0.8919980393051105,False,False,False,True,False,False,False,False,True,False
310,2.70805020110221,1.1228495130321552,1.252762968495368,1.6094379124341003,1.0818051703517284,False,False,False,True,False,False,False,True,False,False
311,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.833213344056216,0.9162907318741551,False,False,False,False,True,False,False,False,False,True
312,2.8094026953624978,1.1228495130321552,1.1939224684724346,1.6094379124341003,1.1216775615991057,False,False,False,True,False,False,False,True,False,False
313,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.7884573603642703,False,False,True,False,False,False,False,False,False,True
314,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8109302162163288,True,False,False,False,False,False,False,False,False,True
315,2.8094026953624978,0.717394816113938,1.1939224684724346,1.6094379124341003,1.1969481893889715,False,False,False,True,False,False,False,True,False,False
316,2.8094026953624978,1.1228495130321552,1.0647107369924282,2.833213344056216,1.0577902941478545,False,False,False,False,True,False,True,False,False,False
317,2.6602595372658615,1.9110228900548727,1.308332819650179,2.833213344056216,0.7884573603642703,False,False,False,False,True,False,True,False,False,False
318,2.6026896854443837,2.229412068256131,0.7884573603642703,2.1972245773362196,0.6780335427498971,False,False,False,False,True,False,False,True,False,False
319,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
320,2.6602595372658615,1.1228495130321552,1.308332819650179,2.1972245773362196,0.7466879474879753,False,False,False,False,True,False,False,True,False,False
321,2.8094026953624978,1.1228495130321552,1.252762968495368,2.833213344056216,1.252762968495368,False,True,False,False,False,False,False,False,False,True
322,2.9069010598473755,1.1228495130321552,1.2809338454620642,2.833213344056216,1.667706820558076,False,True,False,False,False,False,False,False,False,True
323,2.6026896854443837,1.1228495130321552,1.308332819650179,2.833213344056216,0.8586616190375188,False,False,False,False,True,False,False,False,True,False
324,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.0296194171811581,True,False,False,False,False,False,False,False,True,False
325,2.5877640352277083,1.5769147207285403,0.7884573603642703,2.1972245773362196,0.7419373447293773,False,False,False,False,True,False,False,False,False,True
326,2.6026896854443837,1.1228495130321552,1.252762968495368,2.833213344056216,0.8329091229351039,False,False,True,False,False,False,False,False,True,False
327,2.70805020110221,0.717394816113938,0.7419373447293773,1.6094379124341003,0.8919980393051105,False,False,False,True,False,False,False,False,True,False
328,2.8094026953624978,1.1228495130321552,1.308332819650179,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
329,2.8094026953624978,0.717394816113938,0.9555114450274363,1.0986122886681098,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
330,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,True,False,False,False
331,2.8094026953624978,0.717394816113938,0.7419373447293773,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
332,2.70805020110221,0.717394816113938,1.252762968495368,2.1972245773362196,0.9555114450274363,False,False,False,True,False,False,True,False,False,False
333,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8754687373538999,False,False,False,True,False,False,False,False,False,True
334,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.2119409739751128,False,False,False,True,False,False,True,False,False,False
335,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.1631508098056809,True,False,False,False,False,False,False,False,False,True
336,2.6602595372658615,1.1228495130321552,1.252762968495368,2.833213344056216,0.7884573603642703,False,False,False,False,True,False,False,False,False,True
337,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
338,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8754687373538999,False,False,True,False,False,False,False,False,False,True
339,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.9631743177730056,True,False,False,False,False,False,True,False,False,False
340,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.199964782928397,False,False,False,True,False,False,True,False,False,False
341,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.6900958154515549,False,True,False,False,False,False,True,False,False,False
342,2.533696813957432,0.717394816113938,0.7419373447293773,1.0986122886681098,0.7654678421395714,False,False,False,True,False,False,False,False,True,False
343,2.9069010598473755,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.5085119938441398,False,True,False,False,False,False,False,False,False,True
344,2.8094026953624978,1.1228495130321552,1.0986122886681098,2.1972245773362196,1.0986122886681098,False,False,False,True,False,False,True,False,False,False
345,2.5877640352277083,1.5769147207285403,1.0986122886681098,1.6094379124341003,0.7654678421395714,True,False,False,False,False,False,False,False,False,True
346,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.172482137234565,False,False,False,True,False,False,False,False,False,True
347,2.8094026953624978,1.1228495130321552,1.33500106673234,2.5649493574615367,1.2864740258376797,False,True,False,False,False,False,False,True,False,False
348,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.252762968495368,False,False,False,True,False,False,False,False,False,True
349,2.9069010598473755,1.1228495130321552,1.33500106673234,2.1972245773362196,1.3862943611198906,False,True,False,False,False,False,False,False,False,True
350,2.70805020110221,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.9669838461896731,False,False,False,True,False,False,False,True,False,False
351,2.6602595372658615,1.1228495130321552,1.308332819650179,2.1972245773362196,0.9122827104766164,False,False,False,True,False,False,False,True,False,False
352,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
353,2.6602595372658615,1.1228495130321552,1.33500106673234,2.1972245773362196,0.8241754429663495,True,False,False,False,False,False,False,True,False,False
354,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.085189268335969,False,False,False,True,False,False,False,True,False,False
355,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
356,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.2237754316221157,False,True,False,False,False,False,False,False,False,True
357,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.4350845252893227,False,True,False,False,False,False,False,False,True,False
358,2.8094026953624978,0.717394816113938,1.2237754316221157,1.6094379124341003,1.0986122886681098,False,False,False,True,False,False,False,False,False,True
359,2.70805020110221,1.1228495130321552,1.2809338454620642,2.1972245773362196,0.9932517730102834,False,False,False,False,True,False,False,False,True,False
360,2.533696813957432,0.717394816113938,0.7419373447293773,1.0986122886681098,0.7419373447293773,False,False,True,False,False,False,False,False,False,True
361,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.6789639750827108,False,True,False,False,False,False,True,False,False,False
362,2.8094026953624978,1.1228495130321552,1.2237754316221157,1.6094379124341003,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
363,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0818051703517284,False,False,False,True,False,False,False,False,True,False
364,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.269760544863939,False,True,False,False,False,False,True,False,False,False
365,2.8094026953624978,0.717394816113938,1.308332819650179,2.1972245773362196,1.1151415906193203,False,False,False,True,False,False,False,True,False,False
366,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
367,2.8094026953624978,1.1228495130321552,1.308332819650179,2.833213344056216,1.128171090909654,True,False,False,False,False,False,True,False,False,False
368,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,True,False
369,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
370,2.9069010598473755,0.717394816113938,0.7419373447293773,1.6094379124341003,1.33500106673234,False,False,False,True,False,False,False,False,False,True
371,2.70805020110221,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0543120297715298,False,False,False,True,False,False,False,False,True,False
372,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.2237754316221157,False,True,False,False,False,False,False,False,False,True
373,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1603343472961065,True,False,False,False,False,False,True,False,False,False
374,2.70805020110221,0.717394816113938,0.9555114450274363,1.6094379124341003,0.887891257352457,False,False,False,True,False,False,False,False,True,False
375,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
376,2.70805020110221,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.9555114450274363,False,False,False,False,True,False,True,False,False,False
377,2.8094026953624978,1.1228495130321552,1.3862943611198906,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
378,2.8094026953624978,0.717394816113938,1.2809338454620642,1.6094379124341003,1.0750024230289759,False,False,False,True,False,False,True,False,False,False
379,2.6602595372658615,0.8311684784573201,0.9555114450274363,2.1972245773362196,0.8544153281560676,False,False,False,False,True,False,False,False,False,True
380,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
381,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
382,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.252762968495368,False,True,False,False,False,False,False,False,True,False
383,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8020015854720274,False,False,True,False,False,False,False,True,False,False
384,2.6602595372658615,1.1228495130321552,1.308332819650179,2.833213344056216,0.7178397931503168,False,False,False,False,True,False,False,False,False,True
385,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
386,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.2237754316221157,False,True,False,False,False,False,False,False,True,False
387,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.833213344056216,1.4609379041156565,False,True,False,False,False,False,False,False,True,False
388,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.085189268335969,False,False,False,True,False,False,False,True,False,False
389,2.8094026953624978,1.1228495130321552,0.9162907318741551,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
390,2.7013612129514133,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.8628899551470398,True,False,False,False,False,False,False,False,True,False
